Year,Production Country,S/N,Released,Released-corrected,Title ,Theatrical Distributor,Genre,Production Budget,Marketing Budget,Producers Revenue Sharing,Maximum Theaters,Opening Weekend Revenue,Domestic Box Office,International Box office,Worldwide Box Office,Source,Production Method,Creative Type,Ratings,Title with Chinese,Title - English,Leading Cast 1,Leading Cast 2,Leading Cast 3,Director 1,Director 2,Production Companies,Mao Yan Grade
2017,China,144,"May 5, 2017","May 5, 2017",This Is Not What I Expected,Well Go USA,Comedy,"$10,447,761","$5,970,149","$11,035,821",36,"$135,252","$29,552,239","$30,658,944","$30,996,614",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,喜欢你,This Is Not What I Expected,Takeshi Kaneshiro,Zhou Dongyu,,Derek Hui,,Beijing Fengyi culture media,8.9
2017,China,145,"Oct 6, 2017","Oct 6, 2017",Feng Ren Ji Yue Dui,Well Go USA,Musical,"$10,447,761","$7,462,686","$24,179,104",43,"$115,524","$64,328,358","$68,409,784","$68,722,321",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,缝纫机乐队,City of Rock,Da Peng,Qiao Shan,,Da Peng,,"Shanghai Tacheng Film Co., Ltd",9.2
2017,China,146,"Jan 27, 2017","Jan 27, 2017",Buddies in India,China Lion Film Distribution,Action,"$17,910,448","$8,955,224","$40,895,522",55,"$181,705","$107,164,179","$109,911,139","$110,203,801",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,大闹天竺,Buddies in India,Wang Baoqiang,,,Wang Baoqiang,,"Lekaihua Film & TV media Wuxi Co., Ltd",7.4
2017,China,147,"Aug 18, 2017","Aug 18, 2017",The Adventurers,Well Go USA,Thriller,"$11,940,299","$2,985,075","$122,141,791",60692,"$22,180,000","$32,686,567","$36,585,148","$36,801,704",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,侠盗联盟,The Adventurers,Andy Lau ,Hsu Chi,,Stephen Fung,,"Gravity Film & TV Investment Co., Ltd",8.1
2017,China,148,"Nov 24, 2017","Nov 24, 2017",Yin Bao Zhe,China Lion Film Distribution,Action,"$7,462,687","$2,985,075","$2,562,090",33,"$55,307","$6,984,776","$7,618,024","$7,736,408",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,引爆者,Explosion,Duan Long,Yu Nan,Wang Jingchun,Chang Zheng,,"Huayi Brothers Film Co., Ltd",8.2
2017,China,149,"Jun 30, 2017","Jun 30, 2017",Ni Shi Ying Jiu,Well Go USA,Action,"$11,940,298","$4,477,611","$10,474,626",20,"$54,276","$16,119,402","$29,836,276","$29,945,246",Original Screenplay,Live Action,Science Fiction,Not Rated,逆时营救,RESET,Yang Mi,Wallace Huo,,Yin Hongcheng,,Horgos Jiaxing media,7.9
2017,China,150,"Jun 2, 2017","Jun 2, 2017",God of War,Well Go USA,Action,"$14,925,373","$2,985,075","$3,342,687",27,"$23,912","$9,089,403","$9,506,524","$9,560,020",Original Screenplay,Live Action,Historical Fiction,Not Rated,荡寇风云,God Of War,Chiu Man-Cheuk,Sammo Hung,,Gordon Chan,,Bona pictures,8.3
2017,China,151,"Jun 9, 2017","Jun 9, 2017",Mei Hao De Yi Wai,China Lion Film Distribution,Drama,"$8,955,223","$2,238,805","$908,955",6,"$5,942","$2,480,597","$2,580,320","$2,632,086",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,美好的意外,Beautiful Accident,Kwai Lun Mei,Wang Jingchun,,He Weiting,,"Huayi Brothers Film Co., Ltd",8.2
2017,China,152,"Sep 8, 2017","Sep 8, 2017",Twenty-Two,China Lion Film Distribution,Documentary,"$447,761","$119,403","$8,679,104",11,"$22,222","$23,283,582","$25,711,603","$25,733,825",Based on Real Life Events,Live Action,Factual,Not Rated,二十二,Twenty-Two,/,,,Guo Ke,,"Sichuan Guangying deep cultural Communication Co., Ltd",9.2
2017,China,153,"Aug 25, 2017","Aug 25, 2017",Jiao Zhu Chuan,Well Go USA,Action,"$17,910,447","$2,985,074","$5,985,074",4,"$5,122","$16,119,402","$17,269,548","$17,283,136",Original Screenplay,Live Action,Fantasy,Not Rated,鲛珠传,Legend Of The Naga Pearls,Darren Wang,Crystal,,Leon Yang,,"Shanghai Film Group Co., Ltd",7.9
2017,China,154,"Dec 31, 2017","Jun 9, 2019",Love Without Words,"Anhui 1895 film and television media Co., Ltd",Drama,"$447,761","$298,507","$1,277,612",6214,"$280,000","$3,483,582","$3,741,863","$3,741,863",Original Screenplay,Live Action,Kids Fiction,none,忠爱无言,Love Without Words,Gao Qiang,Yu Yuexian,,Tan Yizhi,,"Anhui 1895 film and television media Co., Ltd",9.2
2017,China,155,"Dec 31, 2017","Jan 18, 2018",Gang Tie Fei Long Zhi Zai Jian Ao Te Man,"LETV pictures (Beijing) Co., Ltd",Action,"$2,985,075",/,,11051,"$1,410,000",,"$6,120,728","$6,120,728",Based on TV,Digital Animation,Science Fiction,none,钢铁飞龙之再见奥特曼,Dragon Force: Rise of Ultraman,Hao Shao-wen,Hou Yong,Luo Yunxi,Wang Wei,,LETV pictures ,8
2018,China,156,"Dec 31, 2017","Jun 1, 2018",Qian Ting Zong Dong Yuan: Hai Di Lian…,"Horgos Xinyue film and television media Co., Ltd",Adventure,"$2,985,074","$1,194,029","$3,714,925",49354,"$153,225","$10,079,104","$11,264,408","$11,264,408",Based on Fiction Book/Short Story,Digital Animation,Kids Fiction,none,潜艇总动员：海底两万里,Happy Little Submarine 20000 Leagues under the Sea,Fan Churong,Hong Haitian,,Shen Yu,,"Shenzhen Global Digital Film and Television Culture Co., Ltd",8.4
2017,China,157,"Dec 31, 2017","Nov 15, 2019",T-Guardians,"Beijing Asia Film and television production and Distribution Co., Ltd",Adventure,"$2,985,075","$1,492,537","$1,671,343",8751,"$49,286","$4,556,716","$4,884,807","$4,884,807",Original Screenplay,Digital Animation,Kids Fiction,none,玩偶奇兵,T-GUARDIANS,Yan Lizhen,Li Ye,Wang  Heng,Huang Yan,Shen Yu,"Shenzhen Global Digital Film and Television Culture Co., Ltd",8.6
2018,China,158,"Dec 31, 2017","Jan 18, 2018",Ying Xiong Ben Se 2018,"Horgos Youth Light Film Co., Ltd",Action,"$14,925,373","$5,522,388","$3,305,970",44945,"$6,465,642","$8,992,537","$10,079,961","$10,079,961",Original Screenplay,Live Action,Contemporary Fiction,none,英雄本色2018,A Better Tomorrow 2018,Wang Kai,,Ray Ma,Ding Sheng,,Beijing Jingxi Culture and Tourism Company,7.9
2018,China,159,"Dec 31, 2017","Feb, 16, 2018",Zu Zong Shi Jiu Dai,"Beijing Yiyi culture media Co., Ltd",Comedy,"$4,477,611","$2,238,805","$8,679,104",12122,"$7,460,000","$23,432,835","$26,796,280","$26,796,280",Original Screenplay,Live Action,Fantasy,none,祖宗十九代,The Face of My Gene,Yue Yunpeng,Lin Chi-ling,,Degang Guo,,"Beijing Yiyi culture media Co., Ltd",7.6
2018,China,160,"Dec 31, 2017","Apr 20, 2018",21 Ke La,"Beijing Perfect film media Co., Ltd",Romantic Comedy,"$3,731,343","$2,238,805","$5,592,537",64645,"$9,920,000","$15,074,626","$17,241,380","$17,241,380",Original Screenplay,Live Action,Contemporary Fiction,none,21克拉,21 Karat,Guo Jingfei,Dilraba Dilmurat,,He Nian,,Shanghai Shangshi film,8.3
2017,China,161,"Dec 31, 2017","May 4, 2018",Xiang Gang Da Ying Jiu,"Xiaoxiang Film and Television Communication Co., Ltd",Drama,"$8,955,224","$1,194,030","$358,209",7655,"$8,323","$992,537","$1,034,623","$1,034,623",Based on Real Life Events,Live Action,Historical Fiction,none,香港大营救,Hong Kong Rescue,Cheng Taishen,Yan Bingyan,Huo Qing,Liu Yijun,,"Hunan Tianshang film media Co., Ltd",7.6
2017,China,162,"Dec 31, 2017","Jun 30, 2017",Xue Zhan Xiang Jiang,"China Film Co.,Ltd.",Drama,"$8,955,224","$2,238,806","$4,051,343",4272,"$1,860,000","$10,971,343","$11,037,772","$11,037,772",Based on Real Life Events,Live Action,Dramatization,none,血战湘江,Battle Of Xiangjiang River,Wang Ying,Jeff Bao,Xu Jian,Li Tianyin,,Ba-Yi Film Studio,9.1
2017,China,163,"Dec 31, 2017","Dec 31, 2017",The Floating Planet,"Tianjin Yinhe culture media Co., Ltd",Adventure,"$4,477,612","$1,194,030","$2,664,776",4871,"$570,000","$7,264,776","$1,110,000","$1,110,000",Original Screenplay,Digital Animation,Contemporary Fiction,none,昆塔：反转星球,The Floating Planet,Guo Yifeng,Hong Haitian,Zhao Qianjing,Leo Lee,,"Zhejiang BOCAI Media Co., Ltd",8.5
2017,China,164,"Dec 31, 2017","Nov 3, 2017",Qi Shi Qi Tian,"Beijing juyinglian Cultural Media Co., Ltd",Adventure,"$1,492,537","$2,238,805","$5,395,522",14290,"$1,690,000","$14,552,238","$15,988,889","$15,988,889",Original Screenplay,Live Action,Contemporary Fiction,none,七十七天,Seventy-Seven Days,Zhao Hantang,Jiang Yiyan,,Zhao Hantang,,"Defeng Film Co., Ltd",8.6
2017,China,165,"Dec 31, 2017","Dec 8, 2017",Fan Zha Feng Bao,"Huaxia Film Distribution Co., Ltd",Thriller,"$7,462,687","$2,985,075","$2,834,179",48475,"$5,690,000","$7,680,861","$8,595,808","$8,595,808",Original Screenplay,Live Action,Contemporary Fiction,none,巨额来电,The Big Call,Cheney Chen,Joseph,Kwai Lun Mei,oxide Pang Chun,,Film Channel Program Center,8.4
2017,China,166,"Dec 31, 2017","Feb 2, 2018",Huai Ba Ba,NA,Comedy,"$4,477,612","$746,269","$1,337,313",NA,"$2,292,772","$3,644,776","$3,791,880","$3,791,880",Original Screenplay,Live Action,Kids Fiction,none,坏爸爸,bad daddy,Shao Bing,Kong Lin,Sun Shaolong,Lan Chengxu,,"Shenzhen Oriental Star Valley film and Television Culture Communication Co., Ltd",8.4
2017,China,167,"Dec 31, 2017","Apr 21, 2017",The Blood Hound,"Beijing Quansheng Century Film Co., Ltd",Adventure,"$1,044,776","$447,761","$1,358,209",5959,"$1,860,000","$3,702,985","$3,660,871","$3,660,871",Original Screenplay,Live Action,Contemporary Fiction,none,血狼犬,The Blood Hound,Huang Hong,Liu Xiangjing,Wang Haiyan,Liu Jianhua,,"Western Film Group Co., Ltd",8.4
2018,China,168,"Dec 31, 2017","Apr 28, 2018",Mu Hou Wan Jia,"Beijing juyinglian Cultural Media Co., Ltd",Drama,"$11,194,029","$4,477,611","$18,656,716",67157,"$15,041,365","$49,850,746","$56,235,548","$56,235,548",Original Screenplay,Live Action,Contemporary Fiction,none,幕后玩家,A or B,Xu Zheng,Claudia,,Ren Pengyuan,,"Beijing Hairun Film Co., Ltd",8.4
2017,China,169,"Dec 31, 2017","Aug 20, 2017",Er Ci Chu Lian,"Horgos Lehua Film Co., Ltd",Romantic Comedy,"$4,477,611","$1,492,537","$1,355,223",10215,"$1,420,000","$3,697,014","$3,957,193","$3,957,193",Original Screenplay,Live Action,Fantasy,none,二次初恋,Once Again,Athena Chu,Calvin Tu,,Dai Wei,,"Lehua Entertainment Co., Ltd",8.4
2018,China,170,"Dec 31, 2017","Jan 12, 2019",Wo Di Ju Xing,"Erdong Times Pictures (Tianjin) Co., Ltd",Action,"$8,955,223","$1,666,666","$2,026,865",46863,"$42,352","$5,525,373","$6,168,544","$6,168,544",Original Screenplay,Live Action,Contemporary Fiction,none,卧底巨星,Keep Calm and Be a Superstar,Eason Chan,Ronghao Li,,Vincent Kuk Tak Chiu,,Sun Entertainment Limited,6.7
2017,China,171,"Dec 31, 2017","Jan 27, 2018",Mai Bing Bing,"Fujian Hengye Film Co., Ltd",Adventure,"$7,462,687","$1,194,030","$316,418",NA,"$423,431","$862,687","$933,589","$933,589",Original Screenplay,Digital Animation,Kids Fiction,none,麦兵兵之夺宝联“萌”,Piggy BingBing,Chang Chen,Li Jiao,,Hu Heyi,,"Beijing Huangyu culture media Co., Ltd",7.4
2017,China,172,"Dec 31, 2017","Feb 9, 2018",Pao Fu Xiao Jie,NA,Romantic Comedy,"$4,477,612","$1,194,030","$986,567",50095,"$2,080,000","$2,689,552","$3,026,917","$3,026,917",Original Screenplay,Live Action,Contemporary Fiction,none,泡芙小姐,Miss Puff,Zhang Xinyi,,,Zhang Xinyi,,Cultural communication of Sichuan best friend,7.4
2017,China,173,"Dec 31, 2017","Mar 30, 2018",Wo Shuo De Dou Shi Zhen De,"March Guyu (Beijing) culture media Co., Ltd",Comedy,"$4,477,612","$1,194,030","$916,418",25545,"$1,790,000","$2,498,507","$2,814,977","$2,814,977",Original Screenplay,Live Action,Contemporary Fiction,none,我说的都是真的,Really？,Shen He,Ivy Chen,Wu Yue,Liu Yiwei,,"Chinese image (Beijing) Film Co., Ltd",7.9
2017,China,174,"Dec 31, 2017","Jun 9, 2017",How Are You,"Dadi Times Film Distribution (Beijing) Co., Ltd",Drama,"$4,477,612","$2,238,806","$2,142,985",37431,"$4,550,000","$5,842,537","$5,921,481","$5,921,481",Original Screenplay,Live Action,Kids Fiction,none,李雷和韩梅梅,How Are You,Zhang Zifeng,,,Yang Yongchun,,"Chengdu Tianyin Qilin film media Co., Ltd",7.7
2017,China,175,"Dec 31, 2017","Jul 28, 2017",Da Er Duo Tu Tu Zhi Mei Shi Ye Feng K…,Shanghai Fine Arts Film Studio,Adventure,"$1,492,537","$746,269","$2,224,627",6811,"$590,000","$6,065,075","$6,000,000","$6,000,000",Original Screenplay,Digital Animation,Kids Fiction,none,大耳朵图图之美食狂想曲,/,Dou Dou,Fan Churong,Qian Hu,Su Da,,"Shanghai Minxin Film & TV Entertainment Co., Ltd",8.8
2017,China,176,"Dec 31, 2017","Jan 26, 2018",S4 Xia Xiang Mo Ji,"Beijing Full Film Times Film Culture Media Co., Ltd",Comedy,"$1,492,537","$746,269","$188,060",NA,"$268,002","$514,925","$544,914","$544,914",Original Screenplay,Live Action,Contemporary Fiction,none,S4侠降魔记,Super Four,Liu Xiaoguang,Wen Song,,Li Kelong,,"Zhongtian Hongzhan Cultural Media Co., Ltd",7.9
2017,China,177,"Dec 31, 2017","Nov 10, 2017",Tian Sheng Bu Dui,"Fujian Hengye Film Co., Ltd",Romantic Comedy,"$4,477,611","$1,492,537","$1,240,298",22756,"$2,210,000","$3,383,582","$3,667,477","$3,667,477",Original Screenplay,Live Action,Contemporary Fiction,none,天生不对,Two Wrongs Make a Right ,Vic Zhou,Fiona Sit,,Vincent Kuk Tak Chiu,,"Fujian Hengye Film Co., Ltd",8
2017,China,178,"Dec 15, 2017","Dec 15, 2017",Fang Hua,China Lion Film Distribution,Drama,"$14,925,373","$11,940,298","$76,865,671",35,"$338,604","$198,507,462","$225,197,313","$227,089,269",Original Screenplay,Live Action,Historical Fiction,Not Rated,芳华,Youth,Huang Xuan,Vivi,,Xiaogang Feng,,"Zhejiang Dongyang Meila Media Co., Ltd",9
2017,China,179,"Dec 29, 2017","Dec 29, 2017",Qian Ren 3: Yan Zhi Da Zuo Zhan,China Lion Film Distribution,Comedy,"$4,477,611","$7,462,686","$104,029,850",24,"$180,920","$267,611,940","$306,710,033","$307,547,824",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,前任3：再见前任,The Ex-file：The Return Of The Exes,Han Geng,Ryan,,Tian Yusheng,,"Huayi Brothers Film Co., Ltd",9.1
2017,China,180,"Dec 1, 2017","Dec 1, 2017",xiu chun dao II: xiu luo zhan chang,Well Go USA,Action,"$14,925,373","$4,477,611","$13,728,358",2,"$5,296","$36,716,417","$39,951,588","$39,965,792",Original Screenplay,Live Action,Historical Fiction,Not Rated,绣春刀Ⅱ：修罗战场,BROTHERHOOD OF BLADES,Chang Chen,Yang Mi,,Lu Yang,,Bad monkey,8.5
2017,China,181,"Dec 31, 2017","Aug 18, 2017",Seer Movie 6: Invincible Puni,"Film and Television Distribution Branch of Shanghai Film Co., Ltd",Adventure,"$4,477,612","$1,492,537","$5,356,716",26748,"$760,000","$14,449,254","$15,874,097","$15,874,097",Original Screenplay,Digital Animation,Kids Fiction,none,赛尔号大电影6：圣者无敌,Seer Movie 6：Invincible Puni,Luo Yuting,,,Zhang Jun Wang,,"Shanghai Taomi Network Technology Co., Ltd",8.9
2017,China,182,"Dec 31, 2017","Sep 30, 2017",Never Say Die,Happy Mahua film,Comedy,"$11,940,298","$8,955,223","$12,029,850",110319,"$46,732,917","$308,507,462","$334,536,622","$334,536,622",Original Screenplay,Live Action,Contemporary Fiction,none,羞羞的铁拳,Never Say Die,Allen,Mary,Shen Teng,Song Yang,Zhang Chiyu,Happy Mahua film,9.1
2017,China,183,"Dec 31, 2017","May 8, 2018",Zhui bu,"Huanya film production Co., Ltd",Action,"$29,850,746","$7,462,686","$5,535,820",87906,"$11,150,837","$14,925,373","$18,339,343","$18,339,343",Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,none,追捕,Manhunt,Zhang Hanyu,Fukuyama Masaharu,,John Woo,,"Huanya Film Production Co., Ltd",7.7
2017,China,184,"Dec 31, 2017","May 11, 2017",What a Wonderful Family!,"Tianjin Cat's Eye Micro Film Culture Media Co., Ltd",Comedy,"$5,970,149","$1,492,537","$1,679,254",27254,"$2,741,992","$4,578,060","$4,681,992","$4,681,992",Remake,Live Action,Contemporary Fiction,none,麻烦家族,What a Wonderful Family!,Huang Lei,,,Huang Lei,,"Anle (Beijing) Film Distribution Co., Ltd",7.6
2018,China,185,"Dec 31, 2017","Jan 12, 2019",Wu Wen Xi Dong,"Beijing Herui film culture Co., Ltd",Drama,"$14,925,373","$4,477,611","$39,552,238",57349,"$37,050,000","$104,029,850","$119,035,160","$119,035,160",Based on Fiction Book/Short Story,Live Action,Historical Fiction,none,无问西东,Forever Young,Zhang Ziyi,Huang Xiaoming,,Li Fangfang,,"Shanghai Tencent Penguin film and Television Culture Communication Co., Ltd",8.6
2017,China,186,"Dec 31, 2017","Mar 30, 2018",Ai De Pa Si Ka,NA,Drama,"$1,194,030","$746,269","$179,104",NA,NA,"$489,552","$512,000","$512,000",Original Screenplay,Live Action,Contemporary Fiction,none,爱的帕斯卡,Love Pascal,XU Huanshan,Xi Meijuan,Yue,Liu Hai,,Propaganda Department of the CPC Shaanxi Provincial Committee,暂无
2017,China,187,"Dec 31, 2017","Jul 7, 2017",Jue Shi Gao Shou,"Tianjin Cat's Eye Micro Film Culture Media Co., Ltd",Comedy,"$13,333,333","$7,462,686","$5,270,149",46411,"$772,788","$14,217,910","$14,897,163","$14,897,163",Original Screenplay,Live Action,Contemporary Fiction,none,绝世高手,The One,Zhengyu Lu,Amber Kuo,,Zhengyu Lu,,"Chen Ming Film Co., Ltd",7.5
2017,China,188,"Dec 31, 2017","Jul 13, 2017",Da Hu Fa,"Tianjin Cat's Eye Micro Film Culture Media Co., Ltd",Adventure,"$2,238,806","$1,492,537","$4,552,388",24230,"$3,780,000","$12,307,164","$13,006,233","$13,006,233",Original Screenplay,Digital Animation,Kids Fiction,none,大护法,The Guardian,Xiao Liansha,Tu Te Ha Meng,Jin Shijie,Bu Sifan,,"Beijing Light Film Co., Ltd",8.3
2017,China,189,"Dec 31, 2017","Jul 21, 2017",Fu zi xiong bing,"Wuzhou Film Distribution Co., Ltd",Romantic Comedy,"$11,940,298","$2,985,074","$6,546,268",64062,"$790,000","$26,865,671","$18,764,048","$18,764,048",Original Screenplay,Live Action,Contemporary Fiction,none,父子雄兵,Father and Son,Da Peng,Fan Wei,,Yuan Weidong,,Wanda Media,8
2017,China,190,"Dec 31, 2017","Aug 4, 2017",The War of Loong,"1905 (Beijing) Network Technology Co., Ltd",Action,"$7,462,687","$14,992,537","$3,583,134",4316,"$1,580,000","$9,729,104","$9,782,949","$9,782,949",Based on Real Life Events,Live Action,Factual,none,龙之战,The War of Loong,Liu Peiqi,Cao Yunjin,Xiu Qing,Gao Feng,,Film Channel Program Center,8.6
2017,China,191,"Dec 31, 2017","Oct 10, 2017",Shi Ba Dong Cun,"Huaxia Film Distribution Co., Ltd",Drama,"$1,492,537","$746,268","$5,928,358",19177,"$5,090,000","$15,970,149","$16,444,489","$16,444,489",Original Screenplay,Live Action,Contemporary Fiction,none,十八洞村,Hold Your Hands,Wang Xueqi,Chen Jin,,Miao Yue,,"Huaxia Film Distribution Co., Ltd",8.4
2017,China,192,"Dec 31, 2017","Dec 17, 2017",Xin Yong Bu Xiao Shi De Dian Bo,SFC Film Distribution Company,Drama,"$11,940,299","$295,075","$4,094,030",51459,"$7,450,000","$11,088,060","$11,170,000","$11,170,000",Original Screenplay,Live Action,Historical Fiction,none,密战,Eternal Wave,Aaron Kwok,Zhao Liying,Hans Zhang,Cao Duoran,,Beijing Fengmang Culture Communication Co.,8.2
2017,China,193,"Dec 31, 2017","Dec 1, 2017",Kill Me Please,北京斓景盛世文化传媒有限公司,Comedy,"$5,970,149","$1,492,537","$2,813,582",23540,"$4,380,000","$7,670,746","$8,242,805","$8,242,805",Original Screenplay,Live Action,Contemporary Fiction,none,这就是命,Kill Me Please,Wang Xun,Eric Tsang,Liang Chao,Wang Dan,,"Beijing Lehua Yuanyu Cultural Communication Co., Ltd",8.1
2017,China,194,"Dec 31, 2017","Jun 16, 217",Return to the Wolves,"Tianjin Cat's Eye Micro Film Culture Media Co., Ltd",Documentary,"$1,492,537","$1,492,537","$1,684,030",14710,"$62,577","$4,591,194","$4,886,088","$4,886,088",Based on Real Life Events,Live Action,Factual,none,重返·狼群,Return To The Wolves,Li Weiyi,Yi Feng,,Yi Feng,,"Sichuan return wolf group culture media Co., Ltd",9.2
2018,China,195,"Dec 31, 2017","Mar 29, 2018",Yu jian ni zhen hao,"Beijing premiere times culture media Co., Ltd",Drama,"$11,940,298","$2,985,074","$2,616,417",25357,"$7,372","$7,134,328","$8,051,388","$8,051,388",Original Screenplay,Live Action,Contemporary Fiction,none,遇见你真好,Nice To Meet You,Bai Ke,Lyric,,Gu Changwei,,"Huayi Brothers Film Co., Ltd",8.1
2017,China,196,"Dec 31, 2017","Jul 20, 2017",Shanguang Shaonu,"Anle (Beijing) Film Distribution Co., Ltd",Drama,"$4,477,612","$1,492,537","$3,301,791",24815,"$980,000","$8,980,896","$9,949,926","$9,949,926",Original Screenplay,Live Action,Contemporary Fiction,none,闪光少女,Our Shining Days,LULU,Peng Yuchang,Liu Xongxi,Wang Ran,,"Beijing digital impression Culture Communication Co., Ltd",9.2
2017,China,197,"Dec 31, 2017","Jul 27, 2017",The Founding of an Army,China Film Group Corporation (CFGC),Action,"$14,925,373","$7,462,687","$21,492,537",95005,"$24,520,000","$57,164,179","$60,600,360","$60,600,360",Original Screenplay,Live Action,Historical Fiction,none,建军大业,The Founding of An Army,Liu Ye,Zhu Yawen,,Andrew Lau,,August 1st Film Studio,9.1
2017,China,198,"Dec 31, 2017","Aug 31, 2017",Hei Bai Mi Gong,"Iqiyi film (Beijing) Co., Ltd",Action,"$4,477,612","$1,492,537","$1,691,940",33691,"$2,820,000","$4,612,836","$5,029,820","$5,029,820",Original Screenplay,Live Action,Contemporary Fiction,none,黑白迷宫,Color of the Game,Simon Yam,Jordan chan, Philip Wan Lung Ng,Kan Jiawei,,"Iqiyi film (Beijing) Co., Ltd., China",7.9
2017,China,199,"Dec 31, 2017","Feb 20, 2018",Ren Pa Chu Ming Zhu Pa Zhuang,"Chengdu Tianyin Qilin film media Co., Ltd",Comedy,"$2,985,075","$1,194,030","$455,224",NA,"$195,282","$1,241,791","$1,327,225","$1,327,225",Original Screenplay,Live Action,0,none,人怕出名猪怕壮,Fat And Fame,Shen Fa,Yue Hong,Fang Qingping,Peng Jianwei,,"Leshan Cultural Industry Investment Development Co., Ltd",8
2017,China,200,"Dec 31, 2017","Oct 6, 2017",Kong tian liè,"Huaxia Film Distribution Co., Ltd",Action,"$29,850,746","$8,955,223","$17,164,179",45552,"$12,995,928","$45,970,149","$48,069,252","$48,069,252",Original Screenplay,Live Action,Contemporary Fiction,none,空天猎,Sky Hunter,Chen Li,Fan Bingbing,Wang Qianyuan,LiChen,,Air administration Television Art Center,8.6
2017,China,201,"Dec 31, 2017","Nov 17, 2017",Bao Xue Jiang Zhi,Lianrui film,Drama,"$7,462,687","$1,492,537","$1,391,343",32654,"$3,308,567","$3,793,284","$4,964,366","$4,964,366",Original Screenplay,Live Action,Contemporary Fiction,none,暴雪将至,The Looming Storm,Duan Long,Jiang Yiyan,Du Yuan,Dong Yue,,"Century century film (Tianjin) Co., Ltd",7.2
2017,China,202,"Dec 31, 2017","Apr 16, 2017",Ao Jiao & Pian Jian,Alibaba Pictures,Romantic Comedy,"$7,462,687","$7,462,687","$6,322,239",35687,"$219,973","$17,014,925","$18,019,652","$18,019,652",Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,none,傲娇与偏见,Mr. Pride vs. Miss Prejudice,Dilraba Dilmurat,Leon,,Li Haishu,Huang Yanwei,"Alibaba Pictures,",9
2018,China,203,"Dec 31, 2017","Apr 4, 2019",Bao Lie Wu Sheng,"Beijing Herui film culture Co., Ltd",Suspense,"$2,985,074","$2,238,805","$3,063,333",24773,"$1,610","$7,479,104","$8,512,220","$8,512,220",Original Screenplay,Live Action,Contemporary Fiction,none,暴裂无声,Wrath Of Silence,Song Yang,Jian Wu,,Xin Yukun,,"Co star (Shanghai) Film Co., Ltd",8.2
2017,China,204,"Dec 31, 2017","Jun 30, 2017",Fan Zhuan Ren Sheng,"Anle (Beijing) Film Distribution Co., Ltd",Comedy,"$7,462,687","$2,238,806","$3,528,507",36935,"$5,430,000","$9,583,881","$10,238,078","$10,238,078",Original Screenplay,Multiple Production Methods,Fantasy,none,反转人生,Wished,Xia Yu,NI YAN,Pan Binlong,Dayyan Eng,,Daren culture,8.1
2018,China,205,"Dec 31, 2017","May 11, 2018",Wo Shi Ni Ma,"Iqiyi film (Beijing) Co., Ltd",Comedy,"$7,462,686","$1,492,537","$1,880,597",30895,"$82,699","$5,125,373","$5,748,970","$5,748,970",Original Screenplay,Live Action,Contemporary Fiction,none,我是你妈,I Am Your Mom,NI YAN,Zhou Yuanqing,,Zhang Xiao,,"Iqiyi film (Beijing) Co., Ltd., China",8.3
2017,China,206,"Dec 31, 2017","Jul 13, 2017",Fist & Faith,"Shanghai Alibaba Film Co., Ltd",Action,"$7,462,687","$2,238,806","$1,538,209",26127,"$1,530,000","$4,193,731","$4,433,919","$4,433,919",Original Screenplay,Live Action,Historical Fiction,none,青禾男高,Fist & Faith,Jing Tian,Oho Ou,,Jiang Zhuoyuan,,Black ant film industry,7.8
2017,China,207,"Dec 31, 2017","Aug 9, 2017",Xin Li Zui,"Helichenguang international cultural media (Beijing) Co., Ltd",Action,"$14,925,373","$4,477,611","$16,119,402",63028,"$24,270,000","$43,134,328","$45,698,504","$45,698,504",Original Screenplay,Live Action,Contemporary Fiction,none,心理罪,Guilty of Mind,Yifeng Li,Liao Fan,,Dong-shen Xie,,"Helichenguang international cultural media (Beijing) Co., Ltd",8.2
2017,Hong Kong,208,"Dec 31, 2017","Jul 21, 2017",Meow,"Shanghai Taopiao Film & TV Culture Co., Ltd",Adventure,"$10,447,761","$2,238,806","$2,307,463",33909,"$4,580,967","$6,290,746","$6,651,494","$6,651,494",Original Screenplay,Multiple Production Methods,Kids Fiction,none,喵星人,Meow,Louis Koo,Mary,Liu Chutian,Benny Chan,,"Gravity Film & TV Investment Co., Ltd",8.4
2017,Hong Kong,209,"May 5, 2017","May 5, 2017",Chai dàn zhuanjia,Crimson Forest Entertainment Group Inc.,Action,"$14,925,373","$7,462,686","$20,895,522",58455,"$24,538,631","$55,522,388","$58,807,172","$58,807,172",Original Screenplay,Live Action,Contemporary Fiction,Not Rated,拆弹专家,Shock Wave,Andy Lau,Jiang Wu,,Herman Yau Lai-To,,"Bona Film Group, Infinitus Entertainment",9
